,name,y,f,set,prob
7339,hMOF-5076052,1,1,valid,[0.23053574 0.76946426]
7340,hMOF-11282,0,1,valid,[0.34818457 0.65181543]
7341,hMOF-5045446,1,1,valid,[0.35078028 0.64921972]
7342,hMOF-13274,1,1,valid,[0.17602897 0.82397103]
7343,hMOF-5012107,1,1,valid,[0.36393039 0.63606961]
7344,hMOF-5036013,0,0,valid,[0.61731823 0.38268177]
7345,hMOF-5051863,1,1,valid,[0.09128837 0.90871163]
7346,hMOF-32557,1,1,valid,[0.10675696 0.89324304]
7347,hMOF-4416,1,1,valid,[0.43560491 0.56439509]
7348,hMOF-5077275,1,1,valid,[0.11351875 0.88648125]
7349,hMOF-1000016,1,1,valid,[0.1163855 0.8836145]
7350,hMOF-7001859,0,1,valid,[0.2627796 0.7372204]
7351,hMOF-11197,0,1,valid,[0.41172161 0.58827839]
7352,hMOF-18990,1,1,valid,[0.03532157 0.96467843]
7353,hMOF-6003930,1,1,valid,[0.12251371 0.87748629]
7354,hMOF-5009473,0,0,valid,[0.60133452 0.39866548]
7355,hMOF-26602,1,1,valid,[0.23347479 0.76652521]
7356,hMOF-5073655,1,1,valid,[0.01505013 0.98494987]
7357,hMOF-1001367,1,1,valid,[0.27070268 0.72929732]
7358,hMOF-12317,1,0,valid,[0.54050062 0.45949938]
7359,hMOF-6000260,0,0,valid,[0.57059937 0.42940063]
7360,hMOF-23753,1,1,valid,[0.1505747 0.8494253]
7361,hMOF-36893,1,1,valid,[0.1477415 0.8522585]
7362,hMOF-5079893,1,1,valid,[0.42813164 0.57186836]
7363,hMOF-24870,1,1,valid,[0.06543116 0.93456884]
7364,hMOF-5079697,1,1,valid,[0.12207385 0.87792615]
7365,hMOF-5077067,1,1,valid,[0.28318854 0.71681146]
7366,hMOF-6003578,1,1,valid,[0.2790757 0.7209243]
7367,hMOF-6002028,0,0,valid,[0.57085724 0.42914276]
7368,hMOF-5073500,1,0,valid,[0.50263831 0.49736169]
7369,hMOF-1001210,1,1,valid,[0.18474829 0.81525171]
7370,hMOF-27878,1,1,valid,[0.20154099 0.79845901]
7371,hMOF-34339,1,1,valid,[0.1653024 0.8346976]
7372,hMOF-1001424,0,1,valid,[0.12312192 0.87687808]
7373,hMOF-19436,0,0,valid,[0.60280758 0.39719242]
7374,hMOF-6004388,1,1,valid,[0.18284091 0.81715909]
7375,hMOF-6003699,0,0,valid,[0.56330671 0.43669329]
7376,hMOF-1002397,0,0,valid,[0.52729021 0.47270979]
7377,hMOF-6002854,0,1,valid,[0.39358311 0.60641689]
7378,hMOF-5035515,1,1,valid,[0.38567354 0.61432646]
7379,hMOF-6003248,0,0,valid,[0.55222876 0.44777124]
7380,hMOF-6001445,0,1,valid,[0.332367 0.667633]
7381,hMOF-12883,0,1,valid,[0.20657004 0.79342996]
7382,hMOF-35461,1,1,valid,[0.16274181 0.83725819]
7383,hMOF-6004972,1,1,valid,[0.17504276 0.82495724]
7384,hMOF-25099,1,1,valid,[0.06000012 0.93999988]
7385,hMOF-1001101,1,1,valid,[0.1147985 0.8852015]
7386,hMOF-6004031,1,0,valid,[0.6002385 0.3997615]
7387,hMOF-6003996,1,1,valid,[0.12760109 0.87239891]
7388,hMOF-6004040,1,0,valid,[0.71633038 0.28366962]
7389,hMOF-5076,0,1,valid,[0.40748883 0.59251117]
7390,hMOF-6004006,1,1,valid,[0.15023067 0.84976933]
7391,hMOF-6003876,1,1,valid,[0.41451502 0.58548498]
7392,hMOF-6003321,1,1,valid,[0.46889621 0.53110379]
7393,hMOF-5076620,1,1,valid,[0.05544034 0.94455966]
7394,hMOF-6000315,0,1,valid,[0.29517099 0.70482901]
7395,hMOF-5060478,1,1,valid,[0.0249067 0.9750933]
7396,hMOF-6001635,0,0,valid,[0.52603273 0.47396727]
7397,hMOF-1001604,1,1,valid,[0.26376473 0.73623527]
7398,hMOF-30488,1,1,valid,[0.01352966 0.98647034]
7399,hMOF-6000116,1,1,valid,[0.17992041 0.82007959]
7400,hMOF-5017489,1,0,valid,[0.69991399 0.30008601]
7401,hMOF-5014888,0,0,valid,[0.71667294 0.28332706]
7402,hMOF-5065476,0,1,valid,[0.34420252 0.65579748]
7403,hMOF-5076659,1,1,valid,[0.03893176 0.96106824]
7404,hMOF-5046185,1,1,valid,[0.04229918 0.95770082]
7405,hMOF-6005136,1,1,valid,[0.11817701 0.88182299]
7406,hMOF-16826,1,1,valid,[0.1847152 0.8152848]
7407,hMOF-5054953,1,1,valid,[0.08553728 0.91446272]
7408,hMOF-6002275,1,1,valid,[0.47635398 0.52364602]
7409,hMOF-6001161,0,1,valid,[0.28589372 0.71410628]
7410,hMOF-1000988,0,1,valid,[0.26602541 0.73397459]
7411,hMOF-5040339,0,1,valid,[0.31202996 0.68797004]
7412,hMOF-12915,1,1,valid,[0.37915007 0.62084993]
7413,hMOF-5039366,0,1,valid,[0.46162604 0.53837396]
7414,hMOF-1002987,1,1,valid,[0.40936718 0.59063282]
7415,hMOF-5020202,1,1,valid,[0.45440329 0.54559671]
7416,hMOF-1000118,1,1,valid,[0.2017402 0.7982598]
7417,hMOF-6001578,0,1,valid,[0.39964586 0.60035414]
7418,hMOF-5047523,1,1,valid,[0.19221144 0.80778856]
7419,hMOF-6003763,1,1,valid,[0.21650126 0.78349874]
7420,hMOF-5043525,1,1,valid,[0.08746541 0.91253459]
7421,hMOF-6003848,1,1,valid,[0.30276304 0.69723696]
7422,hMOF-5075832,1,1,valid,[0.21835221 0.78164779]
7423,hMOF-6004449,0,1,valid,[0.42322846 0.57677154]
7424,hMOF-5012124,0,0,valid,[0.66522211 0.33477789]
7425,hMOF-5041671,0,0,valid,[0.69532333 0.30467667]
7426,hMOF-5037655,1,1,valid,[0.20184066 0.79815934]
7427,hMOF-1001530,0,0,valid,[0.55650895 0.44349105]
7428,hMOF-34930,1,1,valid,[0.43426405 0.56573595]
7429,hMOF-5051757,1,1,valid,[0.292567 0.707433]
7430,hMOF-5040283,1,1,valid,[0.24754029 0.75245971]
7431,hMOF-5050556,1,1,valid,[0.34496737 0.65503263]
7432,hMOF-5017492,1,0,valid,[0.61250658 0.38749342]
7433,hMOF-11732,1,1,valid,[0.24252488 0.75747512]
7434,hMOF-1007,0,0,valid,[0.68130561 0.31869439]
7435,hMOF-6004422,1,1,valid,[0.22985395 0.77014605]
7436,hMOF-6002612,1,1,valid,[0.34995818 0.65004182]
7437,hMOF-5047631,0,1,valid,[0.42759866 0.57240134]
7438,hMOF-1000368,1,0,valid,[0.64533713 0.35466287]
7439,hMOF-30317,1,1,valid,[0.1201165 0.8798835]
7440,hMOF-5082947,1,0,valid,[0.62263299 0.37736701]
7441,hMOF-5077202,1,1,valid,[0.36395406 0.63604594]
7442,hMOF-6001662,1,1,valid,[0.36743352 0.63256648]
7443,hMOF-1000065,1,1,valid,[0.44786675 0.55213325]
7444,hMOF-36085,1,1,valid,[0.03626395 0.96373605]
7445,hMOF-5071433,1,1,valid,[0.08060967 0.91939033]
7446,hMOF-25274,0,1,valid,[0.37983352 0.62016648]
7447,hMOF-1002846,1,1,valid,[0.10594899 0.89405101]
7448,hMOF-1002234,1,1,valid,[0.12981852 0.87018148]
7449,hMOF-5013836,0,1,valid,[0.24783417 0.75216583]
7450,hMOF-5045658,1,1,valid,[0.39687863 0.60312137]
7451,hMOF-5043601,1,1,valid,[0.05198413 0.94801587]
7452,hMOF-33920,1,1,valid,[0.06051955 0.93948045]
7453,hMOF-30543,1,1,valid,[0.1977253 0.8022747]
7454,hMOF-6003103,0,0,valid,[0.51301149 0.48698851]
7455,hMOF-6002350,1,1,valid,[0.24337386 0.75662614]
7456,hMOF-5035324,1,1,valid,[0.25994625 0.74005375]
7457,hMOF-5041946,1,1,valid,[0.02938398 0.97061602]
7458,hMOF-5065411,1,0,valid,[0.52875304 0.47124696]
7459,hMOF-5061023,0,0,valid,[0.7424981 0.2575019]
7460,hMOF-5017480,0,0,valid,[0.71246991 0.28753009]
7461,hMOF-5040064,1,1,valid,[0.08538558 0.91461442]
7462,hMOF-5035566,0,1,valid,[0.41219147 0.58780853]
7463,hMOF-6000427,1,0,valid,[0.66497629 0.33502371]
7464,hMOF-27762,1,1,valid,[0.04907097 0.95092903]
7465,hMOF-6001417,1,1,valid,[0.20049719 0.79950281]
7466,hMOF-6004767,1,1,valid,[0.2705983 0.7294017]
7467,hMOF-5021056,1,1,valid,[0.32907345 0.67092655]
7468,hMOF-5060518,1,1,valid,[0.03033378 0.96966622]
7469,hMOF-6001338,0,0,valid,[0.67452174 0.32547826]
7470,hMOF-5033853,1,1,valid,[0.27119581 0.72880419]
7471,hMOF-6000637,0,0,valid,[0.51788086 0.48211914]
7472,hMOF-5070296,1,1,valid,[0.32139296 0.67860704]
7473,hMOF-1002917,1,1,valid,[0.13445714 0.86554286]
7474,hMOF-6002636,1,1,valid,[0.41747356 0.58252644]
7475,hMOF-5064335,0,0,valid,[0.55458351 0.44541649]
7476,hMOF-6004549,1,1,valid,[0.30535291 0.69464709]
7477,hMOF-5010722,0,0,valid,[0.59178212 0.40821788]
7478,hMOF-5016748,0,0,valid,[0.67484669 0.32515331]
7479,hMOF-5030321,0,0,valid,[0.57642266 0.42357734]
7480,hMOF-6003351,0,1,valid,[0.49227086 0.50772914]
7481,hMOF-1000990,1,1,valid,[0.26602541 0.73397459]
7482,hMOF-12110,1,1,valid,[0.23250752 0.76749248]
7483,hMOF-6003560,0,1,valid,[0.46172056 0.53827944]
7484,hMOF-1001256,1,1,valid,[0.39730296 0.60269704]
7485,hMOF-1003040,0,1,valid,[0.35838285 0.64161715]
7486,hMOF-1000015,1,1,valid,[0.1081183 0.8918817]
7487,hMOF-36086,1,1,valid,[0.03479608 0.96520392]
7488,hMOF-14231,1,1,valid,[0.16719391 0.83280609]
7489,hMOF-30616,1,0,valid,[0.60081627 0.39918373]
7490,hMOF-6000342,0,0,valid,[0.73719401 0.26280599]
7491,hMOF-5062825,1,1,valid,[0.05192811 0.94807189]
7492,hMOF-4370,1,1,valid,[0.43810046 0.56189954]
7493,hMOF-6004453,1,1,valid,[0.44501261 0.55498739]
7494,hMOF-6002429,0,0,valid,[0.51626414 0.48373586]
7495,hMOF-6003435,1,1,valid,[0.11388919 0.88611081]
7496,hMOF-6001305,0,0,valid,[0.64003811 0.35996189]
7497,hMOF-36061,1,1,valid,[0.22332667 0.77667333]
7498,hMOF-19874,1,1,valid,[0.15002646 0.84997354]
7499,hMOF-5046711,0,1,valid,[0.48779676 0.51220324]
7500,hMOF-6003691,1,1,valid,[0.1361435 0.8638565]
7501,hMOF-5033714,1,1,valid,[0.17476153 0.82523847]
7502,hMOF-33358,0,1,valid,[0.18816154 0.81183846]
7503,hMOF-6000693,1,1,valid,[0.10688194 0.89311806]
7504,hMOF-5054921,0,1,valid,[0.30437211 0.69562789]
7505,hMOF-6578,0,1,valid,[0.41544403 0.58455597]
7506,hMOF-17529,0,1,valid,[0.41841766 0.58158234]
7507,hMOF-1002342,1,1,valid,[0.31764685 0.68235315]
7508,hMOF-5042030,1,1,valid,[0.18507937 0.81492063]
7509,hMOF-6002023,1,1,valid,[0.14320976 0.85679024]
7510,hMOF-6005085,1,1,valid,[0.08406092 0.91593908]
7511,hMOF-6001818,1,1,valid,[0.39301997 0.60698003]
7512,hMOF-5067042,1,1,valid,[0.18015395 0.81984605]
7513,hMOF-6002625,1,1,valid,[0.47681452 0.52318548]
7514,hMOF-5022673,0,0,valid,[0.55936685 0.44063315]
7515,hMOF-5045201,1,1,valid,[0.40588449 0.59411551]
7516,hMOF-10512,1,1,valid,[0.36676054 0.63323946]
7517,hMOF-35555,1,1,valid,[0.1480754 0.8519246]
7518,hMOF-5074725,1,1,valid,[0.06006419 0.93993581]
7519,hMOF-1003086,1,1,valid,[0.31167565 0.68832435]
7520,hMOF-17652,0,1,valid,[0.07829284 0.92170716]
7521,hMOF-23671,1,1,valid,[0.01330837 0.98669163]
7522,hMOF-13425,1,1,valid,[0.12115431 0.87884569]
7523,hMOF-6002452,1,1,valid,[0.13617806 0.86382194]
7524,hMOF-5076149,1,1,valid,[0.06824146 0.93175854]
7525,hMOF-5070291,1,1,valid,[0.0460883 0.9539117]
7526,hMOF-5081343,1,1,valid,[0.22186531 0.77813469]
7527,hMOF-6001938,0,0,valid,[0.56381374 0.43618626]
7528,hMOF-3637,0,1,valid,[0.38136123 0.61863877]
7529,hMOF-33944,1,1,valid,[0.17765125 0.82234875]
7530,hMOF-5035590,1,1,valid,[0.42395096 0.57604904]
7531,hMOF-1003041,0,1,valid,[0.30717994 0.69282006]
7532,hMOF-5046171,1,1,valid,[0.08503431 0.91496569]
7533,hMOF-1002897,1,1,valid,[0.25511328 0.74488672]
7534,hMOF-5069722,1,1,valid,[0.36316224 0.63683776]
7535,hMOF-27245,0,1,valid,[0.26183271 0.73816729]
7536,hMOF-5060670,0,1,valid,[0.26989331 0.73010669]
7537,hMOF-4417,1,1,valid,[0.36842808 0.63157192]
7538,hMOF-6002614,1,1,valid,[0.20571186 0.79428814]
7539,hMOF-5011476,0,0,valid,[0.58057722 0.41942278]
7540,hMOF-5075607,0,1,valid,[0.18806246 0.81193754]
7541,hMOF-6002684,0,1,valid,[0.31823979 0.68176021]
7542,hMOF-5016144,0,0,valid,[0.91976266 0.08023734]
7543,hMOF-6003813,1,1,valid,[0.1899362 0.8100638]
7544,hMOF-11734,1,1,valid,[0.30760494 0.69239506]
7545,hMOF-6003338,0,1,valid,[0.3456296 0.6543704]
7546,hMOF-5042494,1,1,valid,[0.04084742 0.95915258]
7547,hMOF-6002373,1,1,valid,[0.2922447 0.7077553]
7548,hMOF-6002329,1,1,valid,[0.21082337 0.78917663]
7549,hMOF-1002404,1,1,valid,[0.23519478 0.76480522]
7550,hMOF-6003714,0,1,valid,[0.19091694 0.80908306]
7551,hMOF-1002694,0,0,valid,[0.61982833 0.38017167]
7552,hMOF-5082080,1,1,valid,[0.35392447 0.64607553]
7553,hMOF-1002937,1,1,valid,[0.44132527 0.55867473]
7554,hMOF-6004473,1,1,valid,[0.1690164 0.8309836]
7555,hMOF-5082165,1,1,valid,[0.40285148 0.59714852]
7556,hMOF-5014037,0,1,valid,[0.39942978 0.60057022]
7557,hMOF-5014252,0,0,valid,[0.69862143 0.30137857]
7558,hMOF-6001304,0,0,valid,[0.51704717 0.48295283]
7559,hMOF-5022180,0,1,valid,[0.14858278 0.85141722]
7560,hMOF-5011135,1,0,valid,[0.72997637 0.27002363]
7561,hMOF-5053328,1,0,valid,[0.56557977 0.43442023]
7562,hMOF-1002893,1,1,valid,[0.40307118 0.59692882]
7563,hMOF-17362,1,1,valid,[0.00766636 0.99233364]
7564,hMOF-5077075,1,1,valid,[0.03760926 0.96239074]
7565,hMOF-5014589,1,0,valid,[0.52859901 0.47140099]
7566,hMOF-1002911,1,1,valid,[0.1840587 0.8159413]
7567,hMOF-5012207,0,0,valid,[0.8161927 0.1838073]
7568,hMOF-6001575,0,0,valid,[0.636207 0.363793]
7569,hMOF-5034553,1,1,valid,[0.38591141 0.61408859]
7570,hMOF-5021322,1,1,valid,[0.44396828 0.55603172]
7571,hMOF-34883,1,1,valid,[0.04178571 0.95821429]
7572,hMOF-5041965,1,1,valid,[0.22709084 0.77290916]
7573,hMOF-34309,0,1,valid,[0.43223339 0.56776661]
7574,hMOF-1002540,0,0,valid,[0.78926407 0.21073593]
7575,hMOF-5072772,0,1,valid,[0.4385536 0.5614464]
7576,hMOF-1001271,1,1,valid,[0.49127541 0.50872459]
7577,hMOF-7002046,1,1,valid,[0.33068183 0.66931817]
7578,hMOF-5060745,1,1,valid,[0.14401773 0.85598227]
7579,hMOF-6003585,0,1,valid,[0.40362467 0.59637533]
7580,hMOF-5002783,0,0,valid,[0.62738543 0.37261457]
7581,hMOF-1002854,1,1,valid,[0.26163753 0.73836247]
7582,hMOF-5068504,1,1,valid,[0.31356251 0.68643749]
7583,hMOF-15727,1,1,valid,[0.16719391 0.83280609]
7584,hMOF-5076419,0,0,valid,[0.61900794 0.38099206]
7585,hMOF-6001767,1,1,valid,[0.4241627 0.5758373]
7586,hMOF-24819,1,1,valid,[0.1256843 0.8743157]
7587,hMOF-6004105,1,1,valid,[0.44539097 0.55460903]
7588,hMOF-1002910,1,1,valid,[0.16482628 0.83517372]
7589,hMOF-5043490,0,0,valid,[0.65330804 0.34669196]
7590,hMOF-6003112,0,0,valid,[0.56791924 0.43208076]
7591,hMOF-1001546,1,1,valid,[0.06221116 0.93778884]
7592,hMOF-36361,1,1,valid,[0.16197438 0.83802562]
7593,hMOF-5043569,1,0,valid,[0.50496304 0.49503696]
7594,hMOF-6002129,0,1,valid,[0.29265096 0.70734904]
7595,hMOF-12119,1,1,valid,[0.27743388 0.72256612]
7596,hMOF-5053523,0,0,valid,[0.59953671 0.40046329]
7597,hMOF-34905,1,1,valid,[0.08475293 0.91524707]
7598,hMOF-12343,0,1,valid,[0.47273193 0.52726807]
7599,hMOF-6002180,1,1,valid,[0.1150059 0.8849941]
7600,hMOF-5023249,0,0,valid,[0.56930505 0.43069495]
7601,hMOF-3729,1,1,valid,[0.18085265 0.81914735]
7602,hMOF-6001612,1,1,valid,[0.32370392 0.67629608]
7603,hMOF-26598,1,1,valid,[0.04194968 0.95805032]
7604,hMOF-6003213,0,0,valid,[0.64124781 0.35875219]
7605,hMOF-1000328,1,1,valid,[0.24053908 0.75946092]
7606,hMOF-5030689,1,1,valid,[0.4528396 0.5471604]
7607,hMOF-5053826,0,0,valid,[0.55461069 0.44538931]
7608,hMOF-1002976,0,0,valid,[0.77467567 0.22532433]
7609,hMOF-5047721,1,1,valid,[0.4191152 0.5808848]
7610,hMOF-5078532,1,1,valid,[0.12868877 0.87131123]
7611,hMOF-16725,1,1,valid,[0.00143275 0.99856725]
7612,hMOF-1002610,0,0,valid,[0.67011891 0.32988109]
7613,hMOF-1002738,0,0,valid,[0.55447545 0.44552455]
7614,hMOF-5037865,0,1,valid,[0.19545372 0.80454628]
7615,hMOF-6003481,0,0,valid,[0.56218432 0.43781568]
7616,hMOF-5037834,0,1,valid,[0.29313444 0.70686556]
7617,hMOF-18197,0,0,valid,[0.66443931 0.33556069]
7618,hMOF-5070207,1,1,valid,[0.19024974 0.80975026]
7619,hMOF-1000026,1,1,valid,[0.11956528 0.88043472]
7620,hMOF-6003744,1,1,valid,[0.19091694 0.80908306]
7621,hMOF-23092,1,1,valid,[0.17425919 0.82574081]
7622,hMOF-28230,1,1,valid,[0.31446252 0.68553748]
7623,hMOF-5077364,1,1,valid,[0.22360958 0.77639042]
7624,hMOF-28246,1,1,valid,[0.05619465 0.94380535]
7625,hMOF-5040174,1,1,valid,[0.00208333 0.99791667]
7626,hMOF-5047664,1,1,valid,[0.05639374 0.94360626]
7627,hMOF-5035473,1,1,valid,[0.29285752 0.70714248]
7628,hMOF-6001743,0,0,valid,[0.56475777 0.43524223]
7629,hMOF-36106,1,1,valid,[0.06231506 0.93768494]
7630,hMOF-25663,1,1,valid,[0.11035132 0.88964868]
7631,hMOF-1000481,1,1,valid,[0.36017371 0.63982629]
7632,hMOF-7000351,1,1,valid,[0.09396353 0.90603647]
7633,hMOF-28868,1,1,valid,[0.17707797 0.82292203]
7634,hMOF-5012110,0,0,valid,[0.53964924 0.46035076]
7635,hMOF-5047591,1,1,valid,[0.12333087 0.87666913]
7636,hMOF-22844,0,1,valid,[0.16247296 0.83752704]
7637,hMOF-14209,1,1,valid,[0.16940283 0.83059717]
7638,hMOF-6003421,1,1,valid,[0.16533459 0.83466541]
7639,hMOF-5045447,1,1,valid,[0.07863329 0.92136671]
7640,hMOF-6002013,1,1,valid,[0.43897327 0.56102673]
7641,hMOF-7001539,1,1,valid,[0.13999562 0.86000438]
7642,hMOF-23805,1,0,valid,[0.6382655 0.3617345]
7643,hMOF-5043052,0,0,valid,[0.51861166 0.48138834]
7644,hMOF-1000137,1,1,valid,[0.3264213 0.6735787]
7645,hMOF-6001706,1,1,valid,[0.32679787 0.67320213]
7646,hMOF-6001979,1,1,valid,[0.31411689 0.68588311]
7647,hMOF-1001201,1,1,valid,[0.29469511 0.70530489]
7648,hMOF-5027057,1,1,valid,[0.4237442 0.5762558]
7649,hMOF-6002056,1,1,valid,[0.36110955 0.63889045]
7650,hMOF-5009546,1,1,valid,[0.32216708 0.67783292]
7651,hMOF-4858,0,0,valid,[0.75923911 0.24076089]
7652,hMOF-15708,1,1,valid,[0.13647643 0.86352357]
7653,hMOF-1002272,1,1,valid,[0.10878989 0.89121011]
7654,hMOF-6001834,0,0,valid,[0.59765191 0.40234809]
7655,hMOF-37679,1,1,valid,[0.0123882 0.9876118]
7656,hMOF-6001423,0,1,valid,[0.24669246 0.75330754]
7657,hMOF-3197,1,1,valid,[0.24811806 0.75188194]
7658,hMOF-5034557,0,0,valid,[0.71814306 0.28185694]
7659,hMOF-5048944,0,1,valid,[0.29871561 0.70128439]
7660,hMOF-35444,1,1,valid,[0.11817112 0.88182888]
7661,hMOF-5039625,0,1,valid,[0.27788521 0.72211479]
7662,hMOF-5035392,1,1,valid,[0.10778123 0.89221877]
7663,hMOF-6003812,1,1,valid,[0.19188105 0.80811895]
7664,hMOF-37113,1,1,valid,[0.11367554 0.88632446]
7665,hMOF-5069803,1,1,valid,[0.25282939 0.74717061]
7666,hMOF-6002335,1,1,valid,[0.06512083 0.93487917]
7667,hMOF-5041956,1,1,valid,[0. 1.]
7668,hMOF-5007692,0,0,valid,[0.67436676 0.32563324]
7669,hMOF-36996,1,1,valid,[0.02438158 0.97561842]
7670,hMOF-6003565,1,0,valid,[0.65635846 0.34364154]
7671,hMOF-5015270,0,1,valid,[0.41671275 0.58328725]
7672,hMOF-6003217,1,0,valid,[0.50473522 0.49526478]
7673,hMOF-21577,1,1,valid,[0.24666364 0.75333636]
7674,hMOF-12899,1,1,valid,[0.19510898 0.80489102]
7675,hMOF-31522,1,1,valid,[0.18655616 0.81344384]
7676,hMOF-6002484,1,1,valid,[0.4114571 0.5885429]
7677,hMOF-5002581,0,0,valid,[0.60189027 0.39810973]
7678,hMOF-5030836,0,0,valid,[0.83544068 0.16455932]
7679,hMOF-33312,1,1,valid,[6.96167632e-04 9.99303832e-01]
7680,hMOF-5045504,1,1,valid,[0.30314484 0.69685516]
7681,hMOF-5019126,0,0,valid,[0.77743843 0.22256157]
7682,hMOF-6002604,1,1,valid,[0.2922447 0.7077553]
7683,hMOF-34164,1,1,valid,[0.01693423 0.98306577]
7684,hMOF-5069462,0,1,valid,[0.49007322 0.50992678]
7685,hMOF-1002379,1,1,valid,[0.1366807 0.8633193]
7686,hMOF-5071179,1,1,valid,[0.45936426 0.54063574]
7687,hMOF-30643,0,1,valid,[0.07621125 0.92378875]
7688,hMOF-1000214,0,1,valid,[0.25304384 0.74695616]
7689,hMOF-5040173,1,1,valid,[0. 1.]
7690,hMOF-5045397,0,1,valid,[0.14308201 0.85691799]
7691,hMOF-5069350,1,1,valid,[0.19342523 0.80657477]
7692,hMOF-29519,0,0,valid,[0.55345329 0.44654671]
7693,hMOF-6003304,0,1,valid,[0.37612087 0.62387913]
7694,hMOF-6003726,1,0,valid,[0.50428003 0.49571997]
7695,hMOF-5030671,1,1,valid,[0.11878513 0.88121487]
7696,hMOF-24782,1,1,valid,[0.04083973 0.95916027]
7697,hMOF-1001278,0,0,valid,[0.59480052 0.40519948]
7698,hMOF-5057426,1,1,valid,[0.33766287 0.66233713]
7699,hMOF-6004252,1,1,valid,[0.31722765 0.68277235]
7700,hMOF-5060546,1,1,valid,[0.10725265 0.89274735]
7701,hMOF-27852,1,1,valid,[0.08010119 0.91989881]
7702,hMOF-1000334,1,1,valid,[0.37128623 0.62871377]
7703,hMOF-26615,1,1,valid,[0.05082251 0.94917749]
7704,hMOF-4369,1,0,valid,[0.59365303 0.40634697]
7705,hMOF-1002988,1,1,valid,[0.42853161 0.57146839]
7706,hMOF-35241,0,1,valid,[0.06925201 0.93074799]
7707,hMOF-6003576,1,1,valid,[0.14606598 0.85393402]
7708,hMOF-5077141,1,1,valid,[0.0058415 0.9941585]
7709,hMOF-1001340,1,1,valid,[0.15474045 0.84525955]
7710,hMOF-5041186,1,1,valid,[0.01285714 0.98714286]
7711,hMOF-6002454,1,1,valid,[0.16103213 0.83896787]
7712,hMOF-6004748,1,1,valid,[0.10450179 0.89549821]
7713,hMOF-5044992,0,1,valid,[0.28739097 0.71260903]
7714,hMOF-35927,1,1,valid,[0.03017285 0.96982715]
7715,hMOF-6004185,1,1,valid,[0.07085844 0.92914156]
7716,hMOF-7001578,1,1,valid,[0.35237118 0.64762882]
7717,hMOF-1000291,1,1,valid,[0.35889631 0.64110369]
7718,hMOF-6000606,0,0,valid,[0.60167318 0.39832682]
7719,hMOF-1001200,1,1,valid,[0.29469511 0.70530489]
7720,hMOF-21270,0,1,valid,[0.12744607 0.87255393]
7721,hMOF-36102,1,1,valid,[0.08164583 0.91835417]
7722,hMOF-6004774,1,1,valid,[0.19191662 0.80808338]
7723,hMOF-30908,1,1,valid,[0.08871115 0.91128885]
7724,hMOF-6001755,0,1,valid,[0.20953596 0.79046404]
7725,hMOF-6003153,0,0,valid,[0.77061607 0.22938393]
7726,hMOF-6000656,0,0,valid,[0.57272986 0.42727014]
7727,hMOF-1002981,1,1,valid,[0.23544168 0.76455832]
7728,hMOF-5010246,1,0,valid,[0.51604167 0.48395833]
7729,hMOF-6002495,0,0,valid,[0.64963369 0.35036631]
7730,hMOF-1003579,1,0,valid,[0.53935198 0.46064802]
7731,hMOF-1003082,1,1,valid,[0.14636811 0.85363189]
7732,hMOF-6001978,1,1,valid,[0.19615825 0.80384175]
7733,hMOF-5048654,0,1,valid,[0.36374059 0.63625941]
7734,hMOF-23752,1,1,valid,[0.10074688 0.89925312]
7735,hMOF-6004417,0,1,valid,[0.13532377 0.86467623]
7736,hMOF-27381,1,1,valid,[0.04096582 0.95903418]
7737,hMOF-25311,1,1,valid,[0.49683442 0.50316558]
7738,hMOF-1003144,1,1,valid,[0.14636811 0.85363189]
7739,hMOF-5039621,1,1,valid,[0.20629787 0.79370213]
7740,hMOF-5049930,1,1,valid,[0.10119517 0.89880483]
7741,hMOF-6001250,0,0,valid,[0.51341762 0.48658238]
7742,hMOF-1001474,1,1,valid,[0.04181152 0.95818848]
7743,hMOF-5066949,1,1,valid,[7.63045199e-04 9.99236955e-01]
7744,hMOF-6002281,0,0,valid,[0.71552432 0.28447568]
7745,hMOF-19853,1,1,valid,[0.24641038 0.75358962]
7746,hMOF-6001784,0,1,valid,[0.38558023 0.61441977]
7747,hMOF-5200,0,0,valid,[0.61340663 0.38659337]
7748,hMOF-25552,1,1,valid,[0.05719388 0.94280612]
7749,hMOF-6002470,1,1,valid,[0.35257561 0.64742439]
7750,hMOF-6002680,0,0,valid,[0.64963369 0.35036631]
7751,hMOF-16164,0,1,valid,[0.15371445 0.84628555]
7752,hMOF-26461,1,1,valid,[0.04299232 0.95700768]
7753,hMOF-6004564,1,1,valid,[0.31722765 0.68277235]
7754,hMOF-7001547,1,1,valid,[0.13736339 0.86263661]
7755,hMOF-1003151,1,1,valid,[0.14991384 0.85008616]
7756,hMOF-6001759,1,1,valid,[0.26219965 0.73780035]
7757,hMOF-1003048,0,1,valid,[0.36097299 0.63902701]
7758,hMOF-5043602,1,1,valid,[0.04198413 0.95801587]
7759,hMOF-6003663,1,1,valid,[0.49552406 0.50447594]
7760,hMOF-5069456,0,0,valid,[0.55497346 0.44502654]
7761,hMOF-5000293,0,1,valid,[0.44325567 0.55674433]
7762,hMOF-11438,1,1,valid,[0.26480478 0.73519522]
7763,hMOF-1002857,1,1,valid,[0.46681912 0.53318088]
7764,hMOF-6002445,1,1,valid,[0.47753819 0.52246181]
7765,hMOF-1003143,1,1,valid,[0.13946397 0.86053603]
