,name,y,f,set,prob
6828,hMOF-17305,0,0,train,[0.77168218 0.22831782]
6829,hMOF-5061712,0,0,train,[0.92319088 0.07680912]
6830,hMOF-25534,1,1,train,[0.04175522 0.95824478]
6831,hMOF-1000152,1,1,train,[0.07850529 0.92149471]
6832,hMOF-5057443,0,0,train,[0.62116436 0.37883564]
6833,hMOF-6003064,0,0,train,[0.78394859 0.21605141]
6834,hMOF-5057629,1,0,train,[0.68029883 0.31970117]
6835,hMOF-7000144,1,1,train,[0.0832461 0.9167539]
6836,hMOF-6000055,1,1,train,[0.14287764 0.85712236]
6837,hMOF-4837,1,1,train,[0.03191697 0.96808303]
6838,hMOF-33661,0,1,train,[0.25462136 0.74537864]
6839,hMOF-15693,1,1,train,[0.34077452 0.65922548]
6840,hMOF-5037745,1,1,train,[0.02021116 0.97978884]
6841,hMOF-5077045,0,0,train,[0.69211269 0.30788731]
6842,hMOF-6003442,1,1,train,[0.11109601 0.88890399]
6843,hMOF-24387,1,1,train,[2.70787418e-04 9.99729213e-01]
6844,hMOF-37316,1,1,train,[0.37099828 0.62900172]
6845,hMOF-5028130,1,1,train,[0.08599306 0.91400694]
6846,hMOF-5027061,1,1,train,[0.13145618 0.86854382]
6847,hMOF-5050787,1,1,train,[0.26944779 0.73055221]
6848,hMOF-1003140,1,1,train,[0.45583248 0.54416752]
6849,hMOF-26906,1,1,train,[0.21305215 0.78694785]
6850,hMOF-30416,1,1,train,[0.04152537 0.95847463]
6851,hMOF-28848,1,1,train,[0.01697531 0.98302469]
6852,hMOF-1002973,0,0,train,[0.8646488 0.1353512]
6853,hMOF-5023989,1,1,train,[0.10018673 0.89981327]
6854,hMOF-6002247,1,1,train,[0.0792788 0.9207212]
6855,hMOF-34220,1,1,train,[0.00748893 0.99251107]
6856,hMOF-5067492,1,1,train,[0.22058899 0.77941101]
6857,hMOF-36187,0,1,train,[0.43761818 0.56238182]
6858,hMOF-5066827,1,1,train,[0.06131052 0.93868948]
6859,hMOF-34962,1,1,train,[0.08576648 0.91423352]
6860,hMOF-1000255,1,1,train,[0.03452845 0.96547155]
6861,hMOF-5017774,0,0,train,[0.98888889 0.01111111]
6862,hMOF-1001239,1,1,train,[0.03602585 0.96397415]
6863,hMOF-5053865,1,1,train,[2.70787418e-04 9.99729213e-01]
6864,hMOF-5047676,1,1,train,[0.24830198 0.75169802]
6865,hMOF-5067777,1,1,train,[0.03112561 0.96887439]
6866,hMOF-5081467,0,0,train,[0.84359606 0.15640394]
6867,hMOF-1001590,1,1,train,[0.06242852 0.93757148]
6868,hMOF-5043807,0,0,train,[0.60580485 0.39419515]
6869,hMOF-35384,1,1,train,[2.6560425e-05 9.9997344e-01]
6870,hMOF-6004114,1,1,train,[0.22336223 0.77663777]
6871,hMOF-24914,1,1,train,[0.01277778 0.98722222]
6872,hMOF-5068519,0,0,train,[0.51028162 0.48971838]
6873,hMOF-35375,1,1,train,[0.03615364 0.96384636]
6874,hMOF-16117,1,1,train,[0.02214695 0.97785305]
6875,hMOF-5043621,1,1,train,[0.22514017 0.77485983]
6876,hMOF-1000178,1,1,train,[0.03533467 0.96466533]
6877,hMOF-26380,1,1,train,[0.32831022 0.67168978]
6878,hMOF-6001449,1,1,train,[0.16084516 0.83915484]
6879,hMOF-6425,0,0,train,[0.57866358 0.42133642]
6880,hMOF-7001424,0,0,train,[0.80222235 0.19777765]
6881,hMOF-24092,1,1,train,[0.24599713 0.75400287]
6882,hMOF-5055048,1,1,train,[0.01405827 0.98594173]
6883,hMOF-1004092,1,1,train,[0.38571743 0.61428257]
6884,hMOF-5072139,0,0,train,[0.85797678 0.14202322]
6885,hMOF-30594,1,1,train,[0.36347141 0.63652859]
6886,hMOF-24285,1,1,train,[0.02229764 0.97770236]
6887,hMOF-6003069,0,0,train,[0.91963749 0.08036251]
6888,hMOF-5042509,1,1,train,[0.11250072 0.88749928]
6889,hMOF-1002769,0,0,train,[0.93963729 0.06036271]
6890,hMOF-1003038,0,0,train,[0.75888361 0.24111639]
6891,hMOF-5068678,1,1,train,[0.01700002 0.98299998]
6892,hMOF-6004844,1,1,train,[0.12914706 0.87085294]
6893,hMOF-6004188,1,1,train,[0.04615592 0.95384408]
6894,hMOF-5035540,1,1,train,[0.12154359 0.87845641]
6895,hMOF-19951,0,1,train,[0.46256573 0.53743427]
6896,hMOF-1004637,1,1,train,[0.16654594 0.83345406]
6897,hMOF-5012104,1,1,train,[0.036975 0.963025]
6898,hMOF-6003814,1,1,train,[0.1132466 0.8867534]
6899,hMOF-1002279,1,1,train,[0.08380574 0.91619426]
6900,hMOF-27492,0,0,train,[0.64650532 0.35349468]
6901,hMOF-5010474,0,0,train,[0.56956653 0.43043347]
6902,hMOF-5016171,1,1,train,[0.15837122 0.84162878]
6903,hMOF-6003263,0,0,train,[0.54580861 0.45419139]
6904,hMOF-23414,1,1,train,[0.02400052 0.97599948]
6905,hMOF-6004276,1,1,train,[0.0686102 0.9313898]
6906,hMOF-10511,1,1,train,[0.08317249 0.91682751]
6907,hMOF-6003839,1,1,train,[0.03278005 0.96721995]
6908,hMOF-1002408,1,1,train,[0.11129367 0.88870633]
6909,hMOF-26618,1,1,train,[0.0325472 0.9674528]
6910,hMOF-1003139,0,0,train,[0.53947685 0.46052315]
6911,hMOF-34238,1,1,train,[0.00539899 0.99460101]
6912,hMOF-22306,0,1,train,[0.29003499 0.70996501]
6913,hMOF-33726,0,0,train,[0.54506685 0.45493315]
6914,hMOF-36942,1,1,train,[0.03783046 0.96216954]
6915,hMOF-5057477,1,1,train,[0.0542802 0.9457198]
6916,hMOF-27781,1,1,train,[0.02188172 0.97811828]
6917,hMOF-6003751,1,1,train,[0.12369267 0.87630733]
6918,hMOF-4412,1,1,train,[0.03968829 0.96031171]
6919,hMOF-23985,1,0,train,[0.55730955 0.44269045]
6920,hMOF-1002792,0,0,train,[0.87673234 0.12326766]
6921,hMOF-1002661,1,1,train,[0.17529938 0.82470062]
6922,hMOF-6004029,1,1,train,[0.01403073 0.98596927]
6923,hMOF-5067802,1,1,train,[0.09671782 0.90328218]
6924,hMOF-35981,1,1,train,[0.0508685 0.9491315]
6925,hMOF-21402,1,1,train,[0.07123383 0.92876617]
6926,hMOF-6002635,1,1,train,[0.26586338 0.73413662]
6927,hMOF-6005004,1,1,train,[0.13331474 0.86668526]
6928,hMOF-5043791,0,0,train,[0.87381776 0.12618224]
6929,hMOF-24382,1,1,train,[0.01342345 0.98657655]
6930,hMOF-5023275,0,0,train,[0.94132692 0.05867308]
6931,hMOF-6002538,1,1,train,[0.05421493 0.94578507]
6932,hMOF-5072716,0,0,train,[0.85772484 0.14227516]
6933,hMOF-7000134,1,1,train,[0.24915894 0.75084106]
6934,hMOF-5031462,0,0,train,[0.87296066 0.12703934]
6935,hMOF-32839,1,1,train,[0.16261348 0.83738652]
6936,hMOF-5067085,1,1,train,[0.03294062 0.96705938]
6937,hMOF-5061732,0,0,train,[0.85457811 0.14542189]
6938,hMOF-5077076,1,1,train,[0.00335989 0.99664011]
6939,hMOF-1002847,0,0,train,[0.66456282 0.33543718]
6940,hMOF-5055176,1,1,train,[0.39745844 0.60254156]
6941,hMOF-35153,1,1,train,[0.11829281 0.88170719]
6942,hMOF-5049921,1,1,train,[0.01545597 0.98454403]
6943,hMOF-5042511,1,1,train,[0.0679652 0.9320348]
6944,hMOF-6004437,1,1,train,[0.1319302 0.8680698]
6945,hMOF-5043536,1,1,train,[0.00394793 0.99605207]
6946,hMOF-33326,1,1,train,[0.05322372 0.94677628]
6947,hMOF-5046169,1,1,train,[0.06939961 0.93060039]
6948,hMOF-13539,1,1,train,[0.19071233 0.80928767]
6949,hMOF-6002082,0,1,train,[0.49245227 0.50754773]
6950,hMOF-5078547,1,1,train,[2.60416667e-04 9.99739583e-01]
6951,hMOF-5047630,1,1,train,[3.40231863e-04 9.99659768e-01]
6952,hMOF-1003116,1,0,train,[0.5510562 0.4489438]
6953,hMOF-13316,1,1,train,[0.15814461 0.84185539]
6954,hMOF-6001772,0,0,train,[0.82714189 0.17285811]
6955,hMOF-5033779,0,0,train,[0.96324966 0.03675034]
6956,hMOF-7001960,1,0,train,[0.52509167 0.47490833]
6957,hMOF-6003718,0,1,train,[0.42392897 0.57607103]
6958,hMOF-24450,1,1,train,[0.04879372 0.95120628]
6959,hMOF-32026,1,1,train,[0.21059502 0.78940498]
6960,hMOF-5052434,1,1,train,[0.01121252 0.98878748]
6961,hMOF-6004612,1,1,train,[0.10529865 0.89470135]
6962,hMOF-24918,1,1,train,[0.018022 0.981978]
6963,hMOF-5033780,0,0,train,[0.93859024 0.06140976]
6964,hMOF-24390,1,1,train,[0.0014347 0.9985653]
6965,hMOF-5072581,1,1,train,[0.18188911 0.81811089]
6966,hMOF-5079759,1,1,train,[0.05099402 0.94900598]
6967,hMOF-5021676,0,0,train,[1. 0.]
6968,hMOF-31286,1,1,train,[0.17465367 0.82534633]
6969,hMOF-5041293,1,1,train,[0.06606181 0.93393819]
6970,hMOF-5077014,1,1,train,[0.02727273 0.97272727]
6971,hMOF-5060632,1,1,train,[0.03477628 0.96522372]
6972,hMOF-1002951,1,1,train,[0.12421435 0.87578565]
6973,hMOF-24430,1,1,train,[1.01410724e-04 9.99898589e-01]
6974,hMOF-6003295,0,0,train,[0.76395015 0.23604985]
6975,hMOF-6003520,1,1,train,[0.1627411 0.8372589]
6976,hMOF-5077165,1,1,train,[0.01137176 0.98862824]
6977,hMOF-6002603,1,1,train,[0.19553118 0.80446882]
6978,hMOF-1002838,1,1,train,[0.31427119 0.68572881]
6979,hMOF-5012322,0,0,train,[0.90351429 0.09648571]
6980,hMOF-35401,1,1,train,[1.01410724e-04 9.99898589e-01]
6981,hMOF-5014063,0,0,train,[0.88901477 0.11098523]
6982,hMOF-6004784,1,1,train,[0.17963623 0.82036377]
6983,hMOF-11722,1,1,train,[0.05899224 0.94100776]
6984,hMOF-5045318,1,1,train,[0.19773752 0.80226248]
6985,hMOF-5057622,0,0,train,[0.93629188 0.06370812]
6986,hMOF-28871,1,1,train,[0.04311657 0.95688343]
6987,hMOF-5024331,1,1,train,[0.18882183 0.81117817]
6988,hMOF-5059007,0,1,train,[0.45262241 0.54737759]
6989,hMOF-5063072,1,1,train,[0.13947308 0.86052692]
6990,hMOF-6001266,0,0,train,[0.62880563 0.37119437]
6991,hMOF-6001793,0,0,train,[0.54505268 0.45494732]
6992,hMOF-1002947,0,0,train,[0.65272098 0.34727902]
6993,hMOF-5072602,1,1,train,[0.2715827 0.7284173]
6994,hMOF-5047561,1,1,train,[0.0444854 0.9555146]
6995,hMOF-6003916,1,1,train,[0.03121693 0.96878307]
6996,hMOF-1002725,0,0,train,[0.89231497 0.10768503]
6997,hMOF-1002939,0,1,train,[0.49533415 0.50466585]
6998,hMOF-5027760,0,0,train,[0.82621828 0.17378172]
6999,hMOF-6005006,1,1,train,[0.3862876 0.6137124]
7000,hMOF-1001326,1,1,train,[0.06811572 0.93188428]
7001,hMOF-25570,1,1,train,[2.70787418e-04 9.99729213e-01]
7002,hMOF-6002904,0,0,train,[0.83979172 0.16020828]
7003,hMOF-5014843,1,1,train,[0.30675024 0.69324976]
7004,hMOF-27140,1,1,train,[0.01481481 0.98518519]
7005,hMOF-25535,1,1,train,[0.01403976 0.98596024]
7006,hMOF-36674,1,1,train,[0.14522928 0.85477072]
7007,hMOF-20104,0,0,train,[0.61014193 0.38985807]
7008,hMOF-34198,1,1,train,[0.00845261 0.99154739]
7009,hMOF-5012084,0,1,train,[0.40659664 0.59340336]
7010,hMOF-29162,1,1,train,[0.12007519 0.87992481]
7011,hMOF-34109,1,1,train,[0.03296296 0.96703704]
7012,hMOF-5023192,0,0,train,[0.85450285 0.14549715]
7013,hMOF-27931,1,1,train,[0.0243234 0.9756766]
7014,hMOF-1002912,1,1,train,[0.08388765 0.91611235]
7015,hMOF-6002332,0,1,train,[0.38619915 0.61380085]
7016,hMOF-1000321,1,1,train,[0.01467508 0.98532492]
7017,hMOF-6002068,1,1,train,[0.08966787 0.91033213]
7018,hMOF-5060711,1,1,train,[9.95822975e-04 9.99004177e-01]
7019,hMOF-6003837,1,1,train,[0.01728556 0.98271444]
7020,hMOF-3605,0,0,train,[0.55928275 0.44071725]
7021,hMOF-6001981,1,1,train,[0.0688325 0.9311675]
7022,hMOF-37161,1,1,train,[0.01504956 0.98495044]
7023,hMOF-5028998,0,0,train,[1. 0.]
7024,hMOF-12929,1,1,train,[0.06162747 0.93837253]
7025,hMOF-17640,1,1,train,[0.06337302 0.93662698]
7026,hMOF-25563,1,1,train,[0.02574565 0.97425435]
7027,hMOF-36966,1,1,train,[0.02721835 0.97278165]
7028,hMOF-1001399,1,1,train,[0.30596985 0.69403015]
7029,hMOF-5072027,1,1,train,[0.1322829 0.8677171]
7030,hMOF-6004932,0,0,train,[0.57213172 0.42786828]
7031,hMOF-5045363,1,1,train,[0.03597683 0.96402317]
7032,hMOF-21388,1,1,train,[0.00589851 0.99410149]
7033,hMOF-18687,1,1,train,[0.12092169 0.87907831]
7034,hMOF-28125,1,1,train,[0.48095717 0.51904283]
7035,hMOF-6003659,0,1,train,[0.47829927 0.52170073]
7036,hMOF-27133,1,1,train,[2.70787418e-04 9.99729213e-01]
7037,hMOF-6000742,0,1,train,[0.46225586 0.53774414]
7038,hMOF-6003440,1,1,train,[0.07734351 0.92265649]
7039,hMOF-12919,1,1,train,[0.24132817 0.75867183]
7040,hMOF-6002720,1,1,valid,[0.13000247 0.86999753]
7041,hMOF-5068582,1,1,valid,[0.0113819 0.9886181]
7042,hMOF-6001693,1,1,valid,[0.07640715 0.92359285]
7043,hMOF-5065185,1,1,valid,[0.08878448 0.91121552]
7044,hMOF-5030687,1,1,valid,[0.22225109 0.77774891]
7045,hMOF-5066982,1,1,valid,[0.02114725 0.97885275]
7046,hMOF-6004413,1,1,valid,[0.02264109 0.97735891]
7047,hMOF-5044489,0,0,valid,[0.85588381 0.14411619]
7048,hMOF-1001238,1,1,valid,[0.23076333 0.76923667]
7049,hMOF-1002825,1,1,valid,[0.01515152 0.98484848]
7050,hMOF-5055031,1,1,valid,[1.01410724e-04 9.99898589e-01]
7051,hMOF-5285,0,0,valid,[0.85267972 0.14732028]
7052,hMOF-6001721,1,1,valid,[0.16557802 0.83442198]
7053,hMOF-6003297,1,1,valid,[0.39580487 0.60419513]
7054,hMOF-11716,1,1,valid,[0.06776142 0.93223858]
7055,hMOF-27543,1,1,valid,[0.05144645 0.94855355]
7056,hMOF-36706,1,1,valid,[0.04745303 0.95254697]
7057,hMOF-5030670,1,1,valid,[0.10576947 0.89423053]
7058,hMOF-5044391,1,1,valid,[0.1255294 0.8744706]
7059,hMOF-5079648,1,1,valid,[0.02175926 0.97824074]
7060,hMOF-16102,1,1,valid,[0.11655314 0.88344686]
7061,hMOF-5068527,1,1,valid,[0.02275776 0.97724224]
7062,hMOF-35086,0,0,valid,[0.73686891 0.26313109]
7063,hMOF-6003357,0,0,valid,[0.55343878 0.44656122]
7064,hMOF-5081884,1,1,valid,[0.04521012 0.95478988]
7065,hMOF-6004456,1,1,valid,[0.19843554 0.80156446]
7066,hMOF-6003334,1,1,valid,[0.07844384 0.92155616]
7067,hMOF-31863,1,1,valid,[0.01847422 0.98152578]
7068,hMOF-34107,1,1,valid,[0.00611111 0.99388889]
7069,hMOF-1001053,1,1,valid,[0.14850454 0.85149546]
7070,hMOF-6004887,1,1,valid,[0.48994548 0.51005452]
7071,hMOF-7000342,0,1,valid,[0.48413747 0.51586253]
7072,hMOF-6004214,0,1,valid,[0.34680503 0.65319497]
7073,hMOF-1003083,0,1,valid,[0.33496118 0.66503882]
7074,hMOF-17589,0,1,valid,[0.22683267 0.77316733]
7075,hMOF-1000145,1,1,valid,[0.17339721 0.82660279]
7076,hMOF-5043401,1,1,valid,[0.0479208 0.9520792]
7077,hMOF-19006,0,0,valid,[0.61454434 0.38545566]
7078,hMOF-26785,1,1,valid,[0.13941682 0.86058318]
7079,hMOF-5057600,1,1,valid,[0.17056404 0.82943596]
7080,hMOF-5016795,0,0,valid,[0.89707535 0.10292465]
7081,hMOF-5014889,1,1,valid,[0.3230089 0.6769911]
7082,hMOF-6003024,0,0,valid,[0.956596 0.043404]
7083,hMOF-30422,0,0,valid,[0.69497106 0.30502894]
7084,hMOF-6004467,1,1,valid,[0.02455037 0.97544963]
7085,hMOF-1001011,0,0,valid,[0.50402056 0.49597944]
7086,hMOF-25579,1,1,valid,[0.05555556 0.94444444]
7087,hMOF-1002991,1,1,valid,[0.4707475 0.5292525]
7088,hMOF-6004166,1,1,valid,[0.2356044 0.7643956]
7089,hMOF-6001641,0,0,valid,[0.76822321 0.23177679]
7090,hMOF-5026983,1,1,valid,[0.30301696 0.69698304]
7091,hMOF-6002875,1,1,valid,[0.26119455 0.73880545]
7092,hMOF-6003383,0,0,valid,[0.62431697 0.37568303]
7093,hMOF-5047579,1,1,valid,[0.01919323 0.98080677]
7094,hMOF-5043620,1,1,valid,[0.33317445 0.66682555]
7095,hMOF-5077140,1,1,valid,[0.01076714 0.98923286]
7096,hMOF-1001545,1,1,valid,[0.19284801 0.80715199]
7097,hMOF-5082269,0,0,valid,[0.82770693 0.17229307]
7098,hMOF-12906,1,1,valid,[0.19291987 0.80708013]
7099,hMOF-21163,0,0,valid,[0.77590292 0.22409708]
7100,hMOF-5041894,1,1,valid,[0.00580808 0.99419192]
7101,hMOF-6004421,1,1,valid,[0.0790059 0.9209941]
7102,hMOF-5026174,0,0,valid,[0.92903571 0.07096429]
7103,hMOF-1001122,1,1,valid,[0.15289962 0.84710038]
7104,hMOF-6004787,1,1,valid,[0.07034568 0.92965432]
7105,hMOF-6001980,1,1,valid,[0.12328162 0.87671838]
7106,hMOF-5049522,1,1,valid,[0.19040371 0.80959629]
7107,hMOF-1001294,1,1,valid,[0.21149882 0.78850118]
7108,hMOF-1000003,1,1,valid,[0.03610013 0.96389987]
7109,hMOF-11408,1,1,valid,[0.33250726 0.66749274]
7110,hMOF-5497,1,1,valid,[0.17583404 0.82416596]
7111,hMOF-5032385,0,0,valid,[0.96813575 0.03186425]
7112,hMOF-6002306,0,0,valid,[0.63716139 0.36283861]
7113,hMOF-1000084,1,1,valid,[0.04831604 0.95168396]
7114,hMOF-15690,1,1,valid,[0.07824919 0.92175081]
7115,hMOF-6002587,0,0,valid,[0.51646076 0.48353924]
7116,hMOF-6004525,1,1,valid,[0.07578104 0.92421896]
7117,hMOF-5044392,1,1,valid,[0.05193735 0.94806265]
7118,hMOF-20001,1,1,valid,[0.04639633 0.95360367]
7119,hMOF-5000463,0,0,valid,[0.88871686 0.11128314]
7120,hMOF-34673,1,1,valid,[0.21064927 0.78935073]
7121,hMOF-5015182,1,1,valid,[0.45371498 0.54628502]
7122,hMOF-7001386,1,1,valid,[0.33161329 0.66838671]
7123,hMOF-16947,1,1,valid,[0.07727897 0.92272103]
7124,hMOF-1001401,1,1,valid,[0.26333409 0.73666591]
7125,hMOF-24791,1,1,valid,[2.70787418e-04 9.99729213e-01]
7126,hMOF-5067535,1,1,valid,[0.18706261 0.81293739]
7127,hMOF-5079186,0,0,valid,[0.94783911 0.05216089]
7128,hMOF-6002717,1,1,valid,[0.20575889 0.79424111]
7129,hMOF-6000607,1,0,valid,[0.66172482 0.33827518]
7130,hMOF-36635,1,1,valid,[0.14165925 0.85834075]
7131,hMOF-18320,1,1,valid,[0.14995241 0.85004759]
7132,hMOF-5051000,1,1,valid,[0.30507758 0.69492242]
7133,hMOF-5073947,1,1,valid,[0.07723928 0.92276072]
7134,hMOF-5040354,0,0,valid,[0.51179353 0.48820647]
7135,hMOF-5014897,1,1,valid,[0.22067667 0.77932333]
7136,hMOF-6003745,0,1,valid,[0.44922906 0.55077094]
7137,hMOF-5057484,1,1,valid,[0.01305556 0.98694444]
7138,hMOF-6002286,1,1,valid,[0.1643815 0.8356185]
7139,hMOF-5046200,1,1,valid,[0.0395571 0.9604429]
7140,hMOF-5070355,1,1,valid,[0.05124356 0.94875644]
7141,hMOF-1001349,1,1,valid,[0.01604167 0.98395833]
7142,hMOF-1001421,1,1,valid,[0.15038752 0.84961248]
7143,hMOF-5028084,1,1,valid,[0.18242596 0.81757404]
7144,hMOF-6003261,1,1,valid,[0.0363711 0.9636289]
7145,hMOF-6002898,1,0,valid,[0.54390923 0.45609077]
7146,hMOF-25601,1,1,valid,[2.70787418e-04 9.99729213e-01]
7147,hMOF-6004539,1,1,valid,[0.02137134 0.97862866]
7148,hMOF-5011565,1,1,valid,[0.09813041 0.90186959]
7149,hMOF-6002670,0,1,valid,[0.44755141 0.55244859]
7150,hMOF-5056471,1,1,valid,[0.30968778 0.69031222]
7151,hMOF-5054925,0,0,valid,[0.71889603 0.28110397]
7152,hMOF-5046206,1,1,valid,[0.27436603 0.72563397]
7153,hMOF-6001166,0,0,valid,[0.56060974 0.43939026]
7154,hMOF-5067047,1,1,valid,[0.01645124 0.98354876]
7155,hMOF-35680,0,0,valid,[0.73636169 0.26363831]
7156,hMOF-5043054,0,0,valid,[0.84473665 0.15526335]
7157,hMOF-6002258,1,1,valid,[0.14123136 0.85876864]
7158,hMOF-5034598,0,0,valid,[0.9050974 0.0949026]
7159,hMOF-23736,1,1,valid,[0.01693745 0.98306255]
7160,hMOF-5053883,1,1,valid,[0.09438321 0.90561679]
7161,hMOF-32780,1,1,valid,[0.1657448 0.8342552]
7162,hMOF-6002368,0,0,valid,[0.67628368 0.32371632]
7163,hMOF-6003942,1,1,valid,[0.20240531 0.79759469]
7164,hMOF-5068641,1,1,valid,[2.70787418e-04 9.99729213e-01]
7165,hMOF-5031506,1,1,valid,[0.18779316 0.81220684]
7166,hMOF-1001207,1,1,valid,[0.26677332 0.73322668]
7167,hMOF-17665,1,1,valid,[0.21127077 0.78872923]
7168,hMOF-6003350,0,0,valid,[0.64836073 0.35163927]
7169,hMOF-5053396,1,1,valid,[0.16249913 0.83750087]
7170,hMOF-34222,1,1,valid,[0.03799989 0.96200011]
7171,hMOF-6003254,1,1,valid,[0.2635146 0.7364854]
7172,hMOF-5043693,1,1,valid,[0.24119887 0.75880113]
7173,hMOF-16130,1,1,valid,[0.24119834 0.75880166]
7174,hMOF-6004025,1,1,valid,[0.07985866 0.92014134]
7175,hMOF-1002530,1,1,valid,[0.35961375 0.64038625]
7176,hMOF-6002114,0,0,valid,[0.83415363 0.16584637]
7177,hMOF-17642,1,1,valid,[0.09658419 0.90341581]
7178,hMOF-1001131,1,1,valid,[0.00771887 0.99228113]
7179,hMOF-5035293,0,1,valid,[0.43422369 0.56577631]
7180,hMOF-5035376,1,1,valid,[0.01285146 0.98714854]
7181,hMOF-5002387,0,0,valid,[0.96024955 0.03975045]
7182,hMOF-1002880,1,1,valid,[0.21005427 0.78994573]
7183,hMOF-1002296,1,1,valid,[0.13107623 0.86892377]
7184,hMOF-5069747,1,1,valid,[0.16654954 0.83345046]
7185,hMOF-34245,1,1,valid,[0.00150626 0.99849374]
7186,hMOF-36043,1,1,valid,[0.15242442 0.84757558]
7187,hMOF-34219,1,1,valid,[0.0157012 0.9842988]
7188,hMOF-10235,0,0,valid,[0.61912663 0.38087337]
7189,hMOF-5066696,0,0,valid,[0.63578973 0.36421027]
7190,hMOF-16960,1,1,valid,[0.03815439 0.96184561]
7191,hMOF-1000408,1,1,valid,[0.17163949 0.82836051]
7192,hMOF-5047517,0,1,valid,[0.28174792 0.71825208]
7193,hMOF-6003804,1,1,valid,[0. 1.]
7194,hMOF-5055034,1,1,valid,[0.05261675 0.94738325]
7195,hMOF-14218,1,1,valid,[0.08408997 0.91591003]
7196,hMOF-16292,1,1,valid,[0.34684521 0.65315479]
7197,hMOF-5009418,0,0,valid,[0.56403792 0.43596208]
7198,hMOF-5046154,0,0,valid,[0.7630654 0.2369346]
7199,hMOF-5031614,1,1,valid,[0.34067272 0.65932728]
7200,hMOF-6002806,1,1,valid,[0.26944664 0.73055336]
7201,hMOF-14232,1,1,valid,[0.1461856 0.8538144]
7202,hMOF-6004944,1,1,valid,[0.03443314 0.96556686]
7203,hMOF-5071830,0,0,valid,[0.82921889 0.17078111]
7204,hMOF-5043097,0,1,valid,[0.23614515 0.76385485]
7205,hMOF-5022798,1,1,valid,[0.33880822 0.66119178]
7206,hMOF-6003534,1,1,valid,[0.43897511 0.56102489]
7207,hMOF-1001405,1,1,valid,[0.01282117 0.98717883]
7208,hMOF-5010109,0,0,valid,[0.58382578 0.41617422]
7209,hMOF-19895,1,1,valid,[0.14615769 0.85384231]
7210,hMOF-5057425,1,1,valid,[0.28206302 0.71793698]
7211,hMOF-6003052,0,0,valid,[0.70854879 0.29145121]
7212,hMOF-5082194,1,1,valid,[0.33346843 0.66653157]
7213,hMOF-5070333,0,1,valid,[0.20821875 0.79178125]
7214,hMOF-1002456,0,0,valid,[0.68425862 0.31574138]
7215,hMOF-6003677,1,1,valid,[0.27223871 0.72776129]
7216,hMOF-34809,1,1,valid,[0.17987933 0.82012067]
7217,hMOF-26412,1,1,valid,[0.00666667 0.99333333]
7218,hMOF-30542,0,1,valid,[0.32364991 0.67635009]
7219,hMOF-1002627,0,0,valid,[0.8618393 0.1381607]
7220,hMOF-6003505,0,0,valid,[0.67192667 0.32807333]
7221,hMOF-1001361,1,1,valid,[0.02829681 0.97170319]
7222,hMOF-6004821,1,1,valid,[0.24503876 0.75496124]
7223,hMOF-6002426,0,0,valid,[0.77192174 0.22807826]
7224,hMOF-12903,1,1,valid,[0.4219708 0.5780292]
7225,hMOF-6004227,1,1,valid,[0.21786081 0.78213919]
7226,hMOF-6001012,0,0,valid,[0.58086436 0.41913564]
7227,hMOF-5025150,0,0,valid,[0.95447885 0.04552115]
7228,hMOF-5048475,1,1,valid,[0.22099172 0.77900828]
7229,hMOF-25565,1,1,valid,[2.70787418e-04 9.99729213e-01]
7230,hMOF-6002729,1,1,valid,[0.26190104 0.73809896]
7231,hMOF-24906,1,1,valid,[0.01408639 0.98591361]
7232,hMOF-6001450,0,0,valid,[0.79435751 0.20564249]
7233,hMOF-1000049,0,1,valid,[0.24825628 0.75174372]
7234,hMOF-1038,0,0,valid,[0.61715388 0.38284612]
7235,hMOF-5045264,1,1,valid,[0.30679423 0.69320577]
7236,hMOF-2910,0,0,valid,[0.99047619 0.00952381]
7237,hMOF-1003074,0,0,valid,[0.6538726 0.3461274]
7238,hMOF-5049541,0,1,valid,[0.18483008 0.81516992]
7239,hMOF-6002093,1,1,valid,[0.40826113 0.59173887]
7240,hMOF-1002636,1,1,valid,[0.28426213 0.71573787]
7241,hMOF-25544,1,1,valid,[0.01021087 0.98978913]
7242,hMOF-5050072,1,0,valid,[0.72024558 0.27975442]
7243,hMOF-6003643,0,0,valid,[0.82274344 0.17725656]
7244,hMOF-6004195,1,1,valid,[0.14584497 0.85415503]
7245,hMOF-5079575,1,1,valid,[0.45182835 0.54817165]
7246,hMOF-2681,0,0,valid,[0.73440854 0.26559146]
7247,hMOF-15705,1,1,valid,[0.1110746 0.8889254]
7248,hMOF-1000181,1,1,valid,[0.0534549 0.9465451]
